userId,id,DATE,TIMESTAMP,NODE_TYPE,NAME,recordType,date,dateGrouping,monthYear
3323072,11417482,2018-08-17,1534538158006,file,A,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,11417482,2018-08-17,1534538160976,file,A,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,11417482,2018-08-17,1534538171612,file,A,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,10242922,2018-08-30,1535663050650,table,T,pageview,2018-08-30,2018-08-01,Aug 2018
3323072,10242922,2018-08-30,1535663052000,table,T,pageview,2018-08-30,2018-08-01,Aug 2018
3323072,10242922,2018-08-30,1535663085899,table,T,pageview,2018-08-30,2018-08-01,Aug 2018
3323072,10242922,2018-08-30,1535672186254,table,T,pageview,2018-08-30,2018-08-01,Aug 2018
3323072,10242922,2018-08-30,1535672187051,table,T,pageview,2018-08-30,2018-08-01,Aug 2018
3323072,10242922,2018-08-30,1535672202787,table,T,pageview,2018-08-30,2018-08-01,Aug 2018
3323072,10242922,2018-08-31,1535731808005,table,T,pageview,2018-08-31,2018-08-01,Aug 2018
3323072,12083426,2018-08-08,1533686511458,file,N,pageview,2018-08-08,2018-08-01,Aug 2018
3323072,12083426,2018-08-08,1533755485501,file,N,pageview,2018-08-08,2018-08-01,Aug 2018
3323072,12083426,2018-08-10,1533942892281,file,N,pageview,2018-08-10,2018-08-01,Aug 2018
3323072,12083426,2018-08-13,1534200198589,file,N,pageview,2018-08-13,2018-08-01,Aug 2018
3323072,12083426,2018-08-14,1534264981565,file,N,pageview,2018-08-14,2018-08-01,Aug 2018
3323072,12083426,2018-08-17,1534538144361,file,N,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,12083426,2018-08-17,1534539168935,file,N,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,12083426,2018-08-17,1534542678643,file,N,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,12083426,2018-08-17,1534542767694,file,N,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,12083426,2018-08-17,1534542775674,file,N,pageview,2018-08-17,2018-08-01,Aug 2018
3323072,12083426,2018-08-22,1534976335572,file,N,pageview,2018-08-22,2018-08-01,Aug 2018
3323072,12083426,2018-08-22,1534976355920,file,N,pageview,2018-08-22,2018-08-01,Aug 2018
3323072,12083426,2018-08-24,1535132491648,file,N,pageview,2018-08-24,2018-08-01,Aug 2018
3323072,12083426,2018-08-24,1535147256497,file,N,pageview,2018-08-24,2018-08-01,Aug 2018
3335327,11417482,2018-08-17,1534538186435,file,P,download,2018-08-17,2018-08-01,Aug 2018
3335327,11417482,2018-08-17,1534538311833,file,P,download,2018-08-17,2018-08-01,Aug 2018
3335327,11417482,2018-08-17,1534538320137,file,P,download,2018-08-17,2018-08-01,Aug 2018
3335327,12179981,2018-07-10,1531259582326,file,H,download,2018-07-10,2018-07-01,Jul 2018
3323072,12179981,2018-07-10,1531259582326,file,H,download,2018-07-10,2018-07-01,Jul 2018
3323072,11363590,2018-07-11,1531337575668,file,P,download,2018-07-11,2018-07-01,Jul 2018
3323072,11363590,2018-07-13,1531499135882,file,P,download,2018-07-13,2018-07-01,Jul 2018
3323072,11363590,2018-07-13,1531499136133,file,P,download,2018-07-13,2018-07-01,Jul 2018
3323072,11363590,2018-07-18,1531938199869,file,P,download,2018-07-18,2018-07-01,Jul 2018
3335327,11363975,2018-07-10,1531180905867,file,P,download,2018-07-10,2018-07-01,Jul 2018
3335327,11363975,2018-07-20,1532110034215,file,P,download,2018-07-20,2018-07-01,Jul 2018
3335327,11363975,2018-07-20,1532111346920,file,P,download,2018-07-20,2018-07-01,Jul 2018
3323072,8474877,2018-07-03,1530659245321,folder,O,pageview,2018-07-03,2018-07-01,Jul 2018
3323072,8474877,2018-07-04,1530662923446,folder,O,pageview,2018-07-04,2018-07-01,Jul 2018
3323072,8474877,2018-07-05,1530808584022,folder,O,pageview,2018-07-05,2018-07-01,Jul 2018
3323072,8474877,2018-07-06,1530899426741,folder,O,pageview,2018-07-06,2018-07-01,Jul 2018
3323072,8474877,2018-07-06,1530899468952,folder,O,pageview,2018-07-06,2018-07-01,Jul 2018
273950,11185668,2018-07-05,1530808541212,folder,E,pageview,2018-07-05,2018-07-01,Jul 2018
273950,11185668,2018-07-06,1530906236092,folder,E,pageview,2018-07-06,2018-07-01,Jul 2018
273950,11363590,2018-07-01,1530432183518,file,E,pageview,2018-07-01,2018-07-01,Jul 2018
273950,11363590,2018-07-01,1530432195463,file,E,pageview,2018-07-01,2018-07-01,Jul 2018
273950,11363590,2018-07-01,1530437240350,file,E,pageview,2018-07-01,2018-07-01,Jul 2018
273950,11363590,2018-07-01,1530470603919,file,E,pageview,2018-07-01,2018-07-01,Jul 2018
